"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"679",2139,"Split","Low Density",80,9.47378098005493,"Reg","Lvl","Inside","Gtl","Sawyer","Normal","1Fam","Split",6,5,3.43398720448515,1,"Gable","Shingle","Ply","Ply","Brick",3.68887945411394,"2","2","CBlock",3,3,3,"5",6.2709884318583,1,0,6.17586727010576,6.91671502035361,"GasA",2,"Y","SBrkr",7.00033446027523,0,0,6.99942246750796,1,0,1,0,3,1,3,6,"Typ",1,2,5,1978,5,2,6.18414889093748,3,3,"Y",5.12989871492307,0,0,0,0,12,2008,"Warranty Deed","Normal",0,2,7.39326309476384,182.666666666667,3.43398720448515,"Yes","No","No","No","No",0,0
"680",2140,"1-Story (Newer)","Low Density",68,9.23649532945303,"IR1","Lvl","Inside","Gtl","Sawyer","Normal","1Fam","1-story",5,7,3.73766961828337,0,"Gable","Shingle","Ply","Ply","None",0,"2","1","CBlock",3,3,1,"5",6.63200177739563,1,0,5.45958551414416,6.90073066404517,"GasA",4,"Y","SBrkr",6.90073066404517,0,0,6.89972310728487,1,0,1,0,3,1,4,6,"Typ",0,0,5,1967,5,1,5.68697535633982,3,3,"Y",5.32300997913841,0,0,0,6.39859493453521,7,2008,"Warranty Deed","Normal",0,2,7.46794233228585,165.333333333333,3.73766961828337,"Yes","No","No","No","No",0,1
"681",2141,"Split","Low Density",70.4,8.94936514235297,"IR1","Lvl","CulDSac","Gtl","Sawyer","Normal","1Fam","Split",6,8,3.43398720448515,1,"Gable","Shingle","Ply","Ply","Brick",3.71357206670431,"2","2","CBlock",4,3,4,"5",6.11146733950268,1,0,0,6.11146733950268,"GasA",4,"Y","SBrkr",6.94215670569947,0,0,6.94119005506837,0,1,1,0,3,1,3,6,"Typ",1,1,5,1978,5,2,6.22455842927536,3,3,"Y",5.74300318780948,0,0,0,0,5,2008,"Warranty Deed","Normal",1,1,7.3031700512368,172.333333333333,3.43398720448515,"Yes","No","No","No","No",0,1
"682",2142,"1-Story (Newer)","Low Density",85.4,9.20843856468659,"IR1","Lvl","Corner","Gtl","Sawyer","Normal","1Fam","1-story",5,5,3.73766961828337,1,"Gable","Shingle","Stucco","Stucco","Brick",5.83188247728352,"2","2","CBlock",3,3,2,"4",5.40267738187228,1,0,6.74875954749168,6.97914527506881,"GasA",3,"Y","SBrkr",6.97914527506881,0,0,6.9782137426307,0,0,1,0,3,1,3,6,"Typ",0,0,5,1967,5,1,5.6021188208797,3,3,"Y",0,4.51085950651685,0,0,0,3,2008,"Warranty Deed","Normal",0,1,7.16626597413364,178.833333333333,3.73766961828337,"No","Yes","No","No","No",0,1
"683",2143,"Split","Low Density",56,8.90923527919226,"IR1","Lvl","CulDSac","Gtl","Sawyer","Normal","1Fam","Split",5,5,3.2188758248682,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,3,"2",4.65396035015752,5,6.86380339145295,0,6.96696713861398,"GasA",2,"Y","SBrkr",7.02731451403978,0,0,7.02642680869964,1,0,1,0,2,1,3,5,"Typ",0,0,5,1984,5,2,6.22851100359118,3,3,"Y",5.18738580584075,0,0,0,0,3,2008,"Warranty Deed","Normal",0,2,7.69028602067677,225.2,3.2188758248682,"Yes","No","No","No","No",0,0
"684",2144,"Projects","Low Density",60,9.46498259034976,"Reg","Lvl","Inside","Gtl","Sawyer","Near Street","2fmCon","1-story",5,4,4.48863636973214,0,"Gable","Shingle","Brick","Stucco","None",0,"2","2","PConc",3,2,1,"4",7.1708884785125,1,0,0,7.1708884785125,"GasA",1,"Y","SBrkr",7.03966034986208,0,0,7.03878354138854,1,0,1,0,3,1,3,6,"Typ",0,0,5,1920,5,2,5.99396142730657,3,3,"Y",0,0,5.25227342804663,0,0,1,2008,"Warranty Deed","Alloca",0,2,7.80016307039296,190,4.48863636973214,"No","No","Yes","No","No",0,0
"685",2145,"1-Story (Newer)","Low Density",94,9.13118893367075,"Reg","Lvl","Inside","Gtl","Sawyer","Near Street","1Fam","1-story",5,8,3.8286413964891,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","3","CBlock",3,3,1,"6",6.45362499889269,1,0,5.78996017089725,6.86797440897029,"GasA",4,"Y","SBrkr",6.86797440897029,0,0,6.86693328446188,1,0,1,0,3,1,4,6,"Typ",0,0,5,1963,5,1,5.70711026474888,3,3,"Y",5.12989871492307,0,0,0,0,5,2008,"Warranty Deed","Normal",0,2,7.37462901521894,160,3.8286413964891,"Yes","No","No","No","No",0,0
"686",2146,"1-Story (Newer)","Low Density",88,9.55923512859595,"Reg","Lvl","Inside","Gtl","Sawyer","Near Positive Feature","1Fam","1-story",6,8,3.97029191355212,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,4,4,"6",6.65544035036765,1,0,5.36129216570943,6.89669433162271,"GasA",2,"Y","FuseA",7.08086789669078,0,0,7.08002649992259,1,0,1,0,1,1,3,4,"Typ",1,3,5,1956,5,2,6.43294009273918,3,3,"Y",4.63472898822964,4.49980967033027,5.44673737166631,0,0,6,2008,"Warranty Deed","Normal",0,2,7.58324752430336,297,3.97029191355212,"Yes","Yes","Yes","No","No",0,0
"687",2147,"Projects","Low Density",86.2,9.2621735206162,"Reg","Lvl","Corner","Gtl","ClearCr","Normal","1Fam","1-story",5,3,3.89182029811063,1,"Flat","Gravel & Tar","Ply","Ply","Stone",5.62040086571715,"2","2","CBlock",3,3,2,"3",6.89669433162271,1,0,0,6.89669433162271,"GasA",3,"Y","SBrkr",7.45124168498768,0,0,7.45066079621154,1,0,2,0,3,1,3,7,"Mod",2,3,5,1960,5,2,6.44094654063292,3,3,"Y",3.93182563272433,4.44265125649032,0,0,0,12,2008,"Warranty Deed","Abnorml",0,3,7.90470391387375,245.857142857143,3.89182029811063,"Yes","Yes","No","No","No",0,0
"688",2148,"1-1/2 Story","Low Density",63,9.03300635669327,"Reg","Lvl","Corner","Gtl","Sawyer","Normal","1Fam","1-1/2-story",5,7,4.21950770517611,0,"Gable","Shingle","Stucco","Stucco","None",0,"2","2","BrkTil",3,3,1,"5",5.82008293035236,1,0,5.48479693349065,6.3578422665081,"GasA",3,"Y","SBrkr",6.76272950693188,6.18826412308259,0,7.20785987143248,1,0,1,1,2,1,4,6,"Min1",0,0,5,1973,5,3,6.4425401664682,3,3,"N",0,0,0,0,0,6,2008,"Warranty Deed","Normal",1,2,7.43070708254597,225,3.58351893845611,"No","No","No","No","No",0,1
"689",2149,"Split","Low Density",83.4,9.23014299927236,"Reg","Lvl","Inside","Gtl","Sawyer","Normal","1Fam","Split",5,8,3.66356164612965,1,"Hip","Shingle","Ply","Ply","None",0,"2","3","PConc",4,3,3,"5",6.55819780281227,1,0,5.08140436498446,6.76272950693188,"GasA",4,"Y","SBrkr",6.80793494369993,0,0,6.80682936039218,0,0,1,0,3,1,4,5,"Typ",0,0,5,1979,5,3,6.81673588059497,3,3,"Y",4.969813299576,0,0,0,0,6,2008,"Warranty Deed","Normal",0,1,7.38336814699238,180.8,3.40119738166216,"Yes","No","No","No","No",0,1
"690",2150,"1-Story (Newer)","Low Density",82,9.91689723944605,"IR1","Lvl","CulDSac","Gtl","ClearCr","Normal","1Fam","1-story",7,6,3.40119738166216,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",4,3,4,"6",6.39692965521615,1,0,6.83087423464618,7.32974968904151,"GasA",2,"Y","SBrkr",7.32974968904151,0,0,7.32909373624659,1,0,2,0,3,1,3,7,"Typ",2,4,5,1979,5,2,6.17170059741091,3,3,"Y",4.94875989037817,0,0,0,0,4,2008,"Warranty Deed","Normal",0,3,7.66105638236183,217.714285714286,3.40119738166216,"Yes","No","No","No","No",0,0
"691",2151,"1-1/2 Story","Low Density",50,8.55448897615993,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-1/2-story",7,5,4.11087386417331,0,"Gable","Shingle","Brick","Ply","None",0,"2","2","CBlock",3,3,1,"1",0,1,0,6.34738920965601,6.34738920965601,"GasA",2,"Y","SBrkr",6.42648845745769,6.13772705408623,0,6.98378996525813,0,0,1,0,2,1,3,5,"Typ",1,4,5,1948,5,1,5.52146091786225,3,3,"Y",4.91265488573605,0,0,0,0,1,2008,"Warranty Deed","Normal",0,1,6.98471632011827,215.8,4.11087386417331,"Yes","No","No","No","No",0,0
"692",2152,"1-Story (Older)","Low Density",85,9.88073056541351,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,7,4.23410650459726,0,"Flat","Gravel & Tar","Stucco","Stucco","None",0,"2","2","PConc",3,3,4,"5",6.94312242281943,1,0,6.30261897574491,7.36581283720947,"GasA",4,"Y","SBrkr",7.32580750259577,0,0,7.32514895795557,1,0,1,0,2,1,2,5,"Typ",2,4,0,0,0,0,0,0,0,"Y",0,3.68887945411394,0,0,0,1,2008,"Warranty Deed","Normal",0,2,7.84541603659248,303.6,7.60539236481493,"No","Yes","No","No","No",0,0
"693",2153,"1-Story (Newer)","Low Density",68,9.16649297219591,"Reg","Lvl","Inside","Gtl","Edwards","Normal","1Fam","1-story",5,6,3.97029191355212,1,"Hip","Shingle","Stucco","Stucco","None",0,"2","2","CBlock",3,3,3,"3",6.7696419768525,1,0,6.46146817635372,7.31986492980897,"GasA",2,"Y","FuseA",7.31986492980897,0,0,7.31920245876785,1,0,1,0,3,1,4,6,"Typ",1,3,5,1956,5,1,5.77765232322266,3,3,"Y",5.06890420222023,0,0,6.3578422665081,0,7,2008,"Warranty Deed","Normal",0,2,7.77485576666552,251.5,3.97029191355212,"Yes","No","No","No","Yes",0,1
"694",2154,"Duplex","Low Density",50,9.14313162228273,"Reg","Lvl","Inside","Gtl","Edwards","Normal","Duplex","Split",5,5,3.52636052461616,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","PConc",4,3,3,"6",6.76272950693188,1,0,0,6.76272950693188,"GasA",1,"N","SBrkr",6.76272950693188,0,0,6.76157276880406,1,0,1,0,2,1,3,4,"Typ",0,0,0,0,0,0,0,0,0,"Y",0,0,0,0,0,4,2008,"Warranty Deed","Normal",0,2,7.45529848568329,216,7.60539236481493,"No","No","No","No","No",0,0
"695",2155,"2-story (Newer)","Low Density",50,9.14420056947164,"Reg","Lvl","Corner","Gtl","Edwards","Normal","1Fam","2-story",6,8,3.85014760171006,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.37989735354046,"3","2","CBlock",3,3,1,"3",5.78382518232974,1,0,5.6970934865054,6.43294009273918,"GasA",2,"Y","SBrkr",6.43294009273918,6.47543271670409,0,7.14598446771439,0,0,1,1,3,1,3,7,"Typ",0,0,5,1962,5,1,5.63835466933375,3,3,"Y",0,5.46806014113513,0,0,0,11,2008,"Warranty Deed","Normal",1,1,7.37400185935016,181.285714285714,3.85014760171006,"No","Yes","No","No","No",0,1
"696",2156,"2-story (Newer)","Low Density",86.2,9.18717409394434,"IR3","Lvl","Corner","Gtl","SawyerW","Normal","1Fam","2-story",6,5,2.63905732961526,0,"Gable","Shingle","Ply","Ply","Brick",5.25227342804663,"3","2","PConc",4,3,1,"2",6.65929391968364,1,0,5.70044357339069,6.98286275146894,"GasA",4,"Y","SBrkr",6.99759598298193,7.45124168498768,0,7.94236223767433,0,1,2,1,4,1,4,9,"Typ",1,3,5,1995,5,2,6.42162226780652,3,3,"Y",3.89182029811063,3.49650756146648,0,5.37989735354046,0,6,2008,"Warranty Deed","Normal",2,2,8.1870210673435,312.666666666667,2.63905732961526,"Yes","Yes","No","No","Yes",0,1
"697",2157,"1-Story (Newer)","Low Density",80,9.20412107216227,"Reg","Lvl","Inside","Gtl","SawyerW","Normal","1Fam","1-story",7,5,2.70805020110221,1,"Gable","Shingle","Ply","Ply","Brick",5.52942908751142,"3","2","PConc",4,3,1,"6",7.14834574390007,1,0,5.80513496891649,7.37963215260955,"GasA",4,"Y","SBrkr",7.39449310721904,0,0,7.39387829010776,1,0,2,1,3,1,4,7,"Typ",1,3,5,1994,5,2,6.28226674689601,3,3,"Y",6.05208916892442,3.71357206670431,0,0,0,4,2008,"Warranty Deed","Normal",1,3,7.97177612288063,232.285714285714,2.70805020110221,"Yes","Yes","No","No","No",0,0
"698",2158,"2-story (Newer)","Low Density",84.8,9.55895290182487,"IR2","Lvl","CulDSac","Gtl","SawyerW","Normal","1Fam","2-story",7,5,2.77258872223978,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",5.87493073085203,1,0,6.12686918411419,6.70073110954781,"GasA",4,"Y","SBrkr",7.00488198971286,7.00306545878646,0,7.69621263934641,0,0,2,1,4,1,4,9,"Typ",1,3,5,1993,5,2,6.11809719804135,3,3,"Y",5.12989871492307,4.59511985013459,0,0,0,12,2008,"Warranty Deed","Normal",1,2,7.84619881549743,244.444444444444,2.77258872223978,"Yes","Yes","No","No","No",0,0
"699",2159,"Split","Low Density",85,9.26302769425519,"IR1","Lvl","Corner","Gtl","SawyerW","Normal","1Fam","Split",7,5,2.56494935746154,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,3,"1",0,1,0,6.51174532964473,6.51174532964473,"GasA",4,"Y","SBrkr",7.17242457712485,6.60123011872888,0,7.61923341622681,0,0,2,1,3,1,4,8,"Typ",1,3,5,1996,5,2,6.15909538849193,3,3,"Y",4.61512051684126,3.52636052461616,0,0,0,2,2008,"Warranty Deed","Normal",1,2,7.61972421378267,254.625,2.56494935746154,"Yes","Yes","No","No","No",0,0
"700",2160,"2-story (Newer)","Low Density",65,9.27011757601204,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,6.44413125670044,6.44413125670044,"GasA",4,"Y","SBrkr",6.44413125670044,6.59167373200866,0,7.21229446850034,0,0,2,1,3,1,4,6,"Typ",1,4,5,2007,5,2,6.18414889093748,3,3,"Y",4.61512051684126,3.2188758248682,0,0,0,3,2008,"New Home","Partial",1,2,7.21303165983487,226,0.693147180559945,"Yes","Yes","No","No","No",0,0
"701",2161,"1-Story (Newer)","Low Density",65,9.14259671988966,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",8,5,0.693147180559945,1,"Gable","Shingle","Synthetic","Synthetic","Stone",5.05624580534831,"3","2","PConc",4,3,3,"1",0,1,0,7.38770923908104,7.38770923908104,"GasA",4,"Y","SBrkr",7.38770923908104,0,0,7.38709023565676,0,0,2,0,3,1,4,7,"Typ",1,4,5,2007,5,3,6.76272950693188,3,3,"Y",5.12989871492307,3.43398720448515,0,0,0,5,2008,"Warranty Deed","Normal",0,2,7.38770923908104,230.714285714286,0.693147180559945,"Yes","Yes","No","No","No",0,0
"702",2162,"1-Story (Newer)","Low Density",91,9.37398866350452,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",9,5,0,1,"Hip","Shingle","Synthetic","Synthetic","Stone",6.31896811374643,"3","2","PConc",4,3,4,"6",7.64300363556072,1,0,5.23110861685459,7.72841577984104,"GasA",4,"Y","SBrkr",7.73061406606374,0,0,7.73017479524622,1,0,2,0,3,1,5,7,"Typ",2,4,5,2008,5,3,7.20711885620776,4,3,"Y",0,0,4.26267987704132,5.54517744447956,0,6,2008,"Warranty Deed","Abnorml",0,3,8.38068594676157,325.142857142857,0,"No","No","Yes","No","Yes",0,0
"703",2163,"1-Story (Newer)","Low Density",91,9.37398866350452,"Reg","Lvl","Inside","Gtl","CollgCr","Near Positive Feature","1Fam","1-story",9,5,0,1,"Hip","Shingle","Synthetic","Synthetic","Stone",5.99893656194668,"4","2","PConc",5,3,3,"6",7.05098944706805,1,0,6.39526159811545,7.46851327149634,"GasA",4,"Y","SBrkr",7.4770384723197,0,0,7.47647238116391,1,0,2,1,3,1,5,8,"Typ",2,4,5,2008,5,3,6.77422388635761,3,3,"Y",5.37989735354046,3.61091791264422,0,0,0,12,2008,"New Home","Partial",1,3,7.97933889526233,220.75,0,"Yes","Yes","No","No","No",0,0
"704",2164,"Split","Low Density",95.8,9.3460942929538,"IR2","Lvl","Corner","Gtl","SawyerW","Normal","1Fam","Split",8,5,2.63905732961526,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.71373280550937,"3","2","PConc",4,3,4,"6",6.64768837356333,1,0,6.44888939414686,7.24565506759454,"GasA",4,"Y","SBrkr",7.32118855673948,0,0,7.32052696227274,1,0,2,0,3,1,4,6,"Typ",1,2,5,1995,5,3,6.69950034016168,3,3,"Y",5.12989871492307,3.76120011569356,0,0,0,2,2008,"Warranty Deed","Normal",0,3,7.73280753042202,251.833333333333,2.63905732961526,"Yes","Yes","No","No","No",0,0
"705",2165,"1-Story (Newer)","Low Density",75.6,9.35010231435134,"IR1","Bnk","CulDSac","Gtl","ClearCr","Normal","1Fam","1-story",6,6,3.76120011569356,1,"Flat","Gravel & Tar","Ply","Ply","None",0,"2","2","CBlock",4,4,4,"2",5.57215403217776,5,6.58479139238572,5.28826703069454,7.07580886397839,"GasA",4,"Y","SBrkr",7.40488757561612,0,0,7.40427911803727,1,0,2,0,2,1,3,6,"Typ",1,4,5,1966,5,2,6.08449941307517,3,3,"Y",5.82894561761021,0,0,0,0,3,2008,"Warranty Deed","Normal",0,3,7.87435882472988,273.833333333333,3.76120011569356,"Yes","No","No","No","No",0,0
"706",2166,"1-Story (Newer)","Low Density",65,9.18502256399189,"Reg","Low","Inside","Mod","CollgCr","Normal","1Fam","1-story",5,7,2.70805020110221,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"6",6.58340922215876,1,0,5.59471137960184,6.89871453432999,"GasA",4,"Y","SBrkr",6.89871453432999,0,0,6.89770494312864,1,0,1,0,3,1,3,5,"Typ",0,0,5,1997,5,2,6.2709884318583,3,3,"Y",5.12989871492307,0,0,0,0,8,2008,"Warranty Deed","Normal",0,2,7.44600149832412,198,2.484906649788,"Yes","No","No","No","No",0,0
"707",2167,"1-Story (Newer)","Low Density",80.6,9.07061842880105,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",7,5,2.484906649788,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.01727983681492,"2","2","PConc",4,3,4,"6",7.1770187659099,1,0,4.70953020131233,7.25770767716004,"GasA",4,"Y","SBrkr",7.25770767716004,0,0,7.25700270709207,1,0,2,0,3,1,4,5,"Typ",1,3,5,1997,5,2,6.3261494731551,3,3,"Y",5.34233425196481,4.70953020131233,0,0,0,5,2008,"Warranty Deed","Normal",0,3,7.91095738284559,283.6,2.484906649788,"Yes","Yes","No","No","No",0,0
"708",2168,"2-story (Newer)","Low Density",81.4,9.48356848745781,"IR1","Lvl","Corner","Gtl","CollgCr","Near Positive Feature","1Fam","2-story",6,5,2.484906649788,1,"Gable","Shingle","Synthetic","Synthetic","Brick",4.85981240436167,"2","2","PConc",4,3,1,"6",6.53524127101366,1,0,5.17614973257383,6.76272950693188,"GasA",4,"Y","SBrkr",6.7719355558396,6.80239476332431,0,7.47929963778283,1,0,2,1,3,1,4,6,"Typ",0,0,5,1997,5,2,6.39859493453521,3,3,"Y",0,4.57471097850338,0,0,0,7,2008,"Warranty Deed","Normal",1,3,7.80791662892641,295.166666666667,2.484906649788,"No","Yes","No","No","No",0,0
"709",2169,"2-story (Newer)","Low Density",68,9.10475760940112,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.19722457733622,1,"Gable","Shingle","Synthetic","Synthetic","Brick",4.79579054559674,"3","2","PConc",4,3,2,"6",6.26909628370626,1,0,5.54517744447956,6.6631326959908,"GasA",4,"Y","SBrkr",6.6631326959908,6.7696419768525,0,7.40974195408092,0,0,2,1,3,1,4,6,"Typ",0,0,5,2000,5,2,6.27852142416584,3,3,"Y",0,4.26267987704132,0,0,0,6,2008,"Warranty Deed","Normal",1,2,7.68708015578313,275.333333333333,2.19722457733622,"No","Yes","No","No","No",0,0
"710",2170,"2-story (Newer)","Low Density",75,9.40853527792643,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.19722457733622,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"6",6.49828214947643,1,0,5.5834963087817,6.83410873881384,"GasA",4,"Y","SBrkr",6.83410873881384,6.79794041297493,0,7.50823877467866,1,0,2,1,3,1,4,6,"Typ",0,0,5,2000,5,2,6.44094654063292,3,3,"Y",5.26269018890489,3.61091791264422,0,0,8.41205487329293,5,2008,"Warranty Deed","Normal",1,3,7.8188324438034,303.833333333333,2.19722457733622,"Yes","Yes","No","No","No",0,0
"711",2171,"1-Story (Newer)","Low Density",79.6,9.41328121597287,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",5,6,3.43398720448515,1,"Gable","Shingle","Ply","Ply","Brick",5.19849703126583,"2","2","CBlock",4,3,2,"5",6.66185474054531,1,0,4.43081679884331,6.76272950693188,"GasA",4,"Y","SBrkr",7.06902342657826,0,0,7.06817200038804,1,0,1,0,3,1,3,5,"Typ",0,0,5,1978,5,2,6.2709884318583,3,3,"Y",5.35658627467201,0,5.63835466933375,0,0,5,2008,"Warranty Deed","Normal",0,2,7.57865685059476,234.8,3.43398720448515,"Yes","No","Yes","No","No",0,0
"712",2172,"1-Story (Newer)","Low Density",76,9.12869638293567,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","1-story",5,6,3.52636052461616,1,"Gable","Shingle","Ply","Ply","Brick",5.17614973257383,"2","2","CBlock",3,3,3,"5",5.68697535633982,1,0,6.6631326959908,6.98193467715639,"GasA",2,"Y","SBrkr",6.98193467715639,0,0,6.98100574072173,0,0,1,1,3,1,3,5,"Typ",1,2,5,1985,5,2,6.3578422665081,3,3,"Y",0,0,0,0,0,9,2008,"Warranty Deed","Abnorml",1,1,7.22329567956231,215.2,3.17805383034795,"No","No","No","No","No",0,1
"713",2173,"1-Story (Newer)","Low Density",40,9.57011052082222,"IR1","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","1-story",5,6,3.52636052461616,0,"Gable","Shingle","Ply","Stucco","None",0,"2","2","CBlock",3,3,1,"3",4.48863636973214,5,6.3919171133926,5.19849703126583,6.76272950693188,"GasA",2,"Y","SBrkr",7.35179986905778,0,0,7.35115822643069,1,0,2,0,2,1,3,5,"Min2",0,0,5,1975,5,2,6.08904487544685,3,3,"Y",4.94875989037817,0,5.48063892334199,5.42934562895444,0,8,2008,"Warranty Deed","Normal",0,3,7.71556953452021,311.6,3.52636052461616,"Yes","No","Yes","No","Yes",0,0
"714",2174,"2-story (Newer)","Low Density",78.2,9.24956108512946,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",7,5,2.07944154167984,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.42934562895444,"3","2","PConc",4,3,1,"1",0,1,0,7.13727843726039,7.13727843726039,"GasA",4,"Y","SBrkr",7.16317239084664,6.77078942390898,0,7.67832635650689,0,0,2,1,3,1,4,8,"Typ",1,3,5,2001,5,2,6.34738920965601,3,3,"Y",0,4.44265125649032,0,0,0,6,2008,"Warranty Deed","Normal",1,2,7.67878899819915,270.125,2.07944154167984,"No","Yes","No","No","No",0,0
"715",2175,"2-story (Newer)","Low Density",68.4,9.18194089745448,"IR1","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","2-story",9,5,2.07944154167984,0,"Gable","Shingle","Synthetic","Synthetic","Brick",4.90527477843843,"3","2","PConc",4,3,2,"6",7.08590146436561,1,0,5.0998664278242,7.21376830811864,"GasA",4,"Y","SBrkr",7.22037383672395,6.36647044773144,0,7.5740450053722,1,0,2,1,3,1,4,7,"Typ",1,3,5,2001,5,3,6.5875500148248,3,3,"Y",5.12989871492307,4.76217393479776,0,0,0,1,2008,"Warranty Deed","Normal",1,3,8.05261481881557,278.142857142857,2.07944154167984,"Yes","Yes","No","No","No",0,0
"716",2176,"1-Story (Newer)","Low Density",81.2,9.60642831827175,"IR2","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","1-story",8,5,1.94591014905531,0,"Hip","Shingle","Synthetic","Synthetic","Brick",5.48479693349065,"3","2","PConc",5,3,4,"6",7.33888813383888,1,0,5.48479693349065,7.48380668766583,"GasA",4,"Y","SBrkr",7.48829351515943,0,0,7.48773376143644,1,0,2,0,3,1,4,6,"Typ",1,4,5,2002,5,3,6.57368016696065,3,3,"Y",5.20948615284142,3.58351893845611,0,0,0,6,2008,"Warranty Deed","Normal",0,3,8.10922495308995,297.666666666667,1.94591014905531,"Yes","Yes","No","No","No",0,0
"717",2177,"2-story (Newer)","Low Density",41,9.29697667863573,"IR2","Lvl","CulDSac","Gtl","CollgCr","Normal","1Fam","2-story",7,5,1.79175946922805,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"3","2","PConc",4,3,1,"1",0,1,0,7.02997291170639,7.02997291170639,"GasA",4,"Y","SBrkr",7.02997291170639,7.08924315502751,0,7.75233516330229,0,0,2,1,4,1,4,9,"Typ",1,4,5,2003,5,2,6.3919171133926,3,3,"Y",0,4.06044301054642,0,0,0,8,2008,"Warranty Deed","Normal",1,2,7.75276480885133,258.555555555556,1.79175946922805,"No","Yes","No","No","No",0,0
"718",2178,"2-story (Newer)","Low Density",96,9.36648905446611,"IR1","Lvl","Inside","Gtl","CollgCr","Normal","1Fam","2-story",8,5,2.30258509299405,0,"Gable","Shingle","Synthetic","Synthetic","Brick",5.26269018890489,"3","2","PConc",4,3,3,"1",0,1,0,6.74641212857337,6.74641212857337,"GasA",4,"Y","SBrkr",6.78784498230958,6.77878489768518,0,7.47533923656674,0,0,2,1,3,1,4,7,"Typ",1,3,5,1999,5,2,6.3297209055227,3,3,"Y",4.79579054559674,3.40119738166216,0,0,0,6,2008,"Warranty Deed","Normal",1,2,7.4759059693674,252,2.30258509299405,"Yes","Yes","No","No","No",0,0
"719",2179,"Projects","Medium-High Density",44.2,8.39525152061099,"Reg","Lvl","Inside","Gtl","CollgCr","Normal","TwnhsE","1-story",6,5,1.6094379124341,1,"Gable","Shingle","Synthetic","Synthetic","Brick",5.32787616878958,"3","2","PConc",4,3,2,"6",6.49677499018586,1,0,5.23110861685459,6.74405918631135,"GasA",4,"Y","SBrkr",6.74405918631135,0,0,6.7428806357919,1,0,1,0,1,1,4,3,"Typ",0,0,5,2004,5,2,6.04263283368238,3,3,"Y",4.94875989037817,0,0,0,0,2,2008,"Warranty Deed","Normal",0,2,7.32052696227274,282.666666666667,1.6094379124341,"Yes","No","No","No","No",0,0
