,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
694,50.0,9.144200569471641,6,8,3.85014760171006,0,5.37989735354046,3,2,3,3,1,3,5.783825182329741,1,0.0,5.6970934865054,6.432940092739179,2,6.432940092739179,6.4754327167040895,0.0,7.145984467714389,0,0,1,1,3,1,3,7,0,0,5,1962,5,1,5.63835466933375,3,3,0.0,5.46806014113513,0.0,0.0,0.0,11,2008,1,1,2.5595354711010896,1.0208549239592,3.85014760171006,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
695,53.0,9.18717409394434,6,5,2.6390573296152597,0,5.25227342804663,3,2,4,3,1,2,6.65929391968364,1,0.0,5.70044357339069,6.982862751468941,4,6.99759598298193,7.4512416849876795,0.0,7.94236223767433,0,1,2,1,4,1,4,9,1,3,5,1995,5,2,6.421622267806519,3,3,3.89182029811063,3.49650756146648,0.0,5.37989735354046,0.0,6,2008,2,2,2.68113495771646,0.8824846930749258,2.6390573296152597,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
696,80.0,9.20412107216227,7,5,2.7080502011022096,1,5.52942908751142,3,2,4,3,1,6,7.14834574390007,1,0.0,5.80513496891649,7.37963215260955,4,7.3944931072190405,0.0,0.0,7.393878290107759,1,0,2,1,3,1,4,7,1,3,5,1994,5,2,6.28226674689601,3,3,6.05208916892442,3.71357206670431,0.0,0.0,0.0,4,2008,1,3,2.67705642010616,1.05626832715825,2.7080502011022096,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
697,85.2,9.558952901824869,7,5,2.77258872223978,0,0.0,3,2,4,3,1,6,5.87493073085203,1,0.0,6.126869184114191,6.700731109547809,4,7.00488198971286,7.00306545878646,0.0,7.69621263934641,0,0,2,1,4,1,4,9,1,3,5,1993,5,2,6.118097198041349,3,3,5.12989871492307,4.59511985013459,0.0,0.0,0.0,12,2008,1,2,2.60794572749693,0.8551347377051559,2.77258872223978,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
698,85.0,9.26302769425519,7,5,2.5649493574615403,1,0.0,3,2,4,3,3,1,0.0,1,0.0,6.5117453296447305,6.5117453296447305,4,7.17242457712485,6.601230118728879,0.0,7.619233416226809,0,0,2,1,3,1,4,8,1,3,5,1996,5,2,6.15909538849193,3,3,4.61512051684126,3.5263605246161602,0.0,0.0,0.0,2,2008,1,2,2.03067576309284,0.952404177028351,2.5649493574615403,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
699,65.0,9.270117576012039,7,5,0.693147180559945,1,0.0,3,2,4,3,1,1,0.0,1,0.0,6.444131256700441,6.444131256700441,4,6.444131256700441,6.59167373200866,0.0,7.21229446850034,0,0,2,1,3,1,4,6,1,4,5,2007,5,2,6.184148890937481,3,3,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,3,2008,1,2,1.97578713485977,1.20204907808339,0.693147180559945,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
700,65.0,9.14259671988966,8,5,0.693147180559945,1,5.0562458053483095,3,2,4,3,3,1,0.0,1,0.0,7.38770923908104,7.38770923908104,4,7.38770923908104,0.0,0.0,7.38709023565676,0,0,2,0,3,1,4,7,1,4,5,2007,5,3,6.76272950693188,3,3,5.12989871492307,3.43398720448515,0.0,0.0,0.0,5,2008,0,2,1.99973391393927,1.05529860509382,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
701,91.0,9.37398866350452,9,5,0.0,1,6.31896811374643,3,2,4,3,4,6,7.64300363556072,1,0.0,5.2311086168545895,7.728415779841041,4,7.73061406606374,0.0,0.0,7.73017479524622,1,0,2,0,3,1,5,7,2,4,5,2008,5,3,7.207118856207759,4,3,0.0,0.0,4.26267987704132,5.54517744447956,0.0,6,2008,0,3,2.7326243306286604,1.1043106850351698,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
702,91.0,9.37398866350452,9,5,0.0,1,5.998936561946679,4,2,5,3,3,6,7.05098944706805,1,0.0,6.39526159811545,7.46851327149634,4,7.477038472319701,0.0,0.0,7.47647238116391,1,0,2,1,3,1,5,8,2,4,5,2008,5,3,6.7742238863576105,3,3,5.37989735354046,3.61091791264422,0.0,0.0,0.0,12,2008,1,3,2.67604077741123,0.9345590476454879,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
703,81.0,9.3460942929538,8,5,2.6390573296152597,1,5.713732805509371,3,2,4,3,4,6,6.64768837356333,1,0.0,6.448889394146861,7.24565506759454,4,7.3211885567394805,0.0,0.0,7.320526962272741,1,0,2,0,3,1,4,6,1,2,5,1995,5,3,6.69950034016168,3,3,5.12989871492307,3.76120011569356,0.0,0.0,0.0,2,2008,0,3,2.63678441534698,1.2200878270454598,2.6390573296152597,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
704,67.2,9.35010231435134,6,6,3.76120011569356,1,0.0,2,2,4,4,4,2,5.572154032177759,5,6.58479139238572,5.2882670306945405,7.07580886397839,4,7.4048875756161205,0.0,0.0,7.404279118037269,1,0,2,0,2,1,3,6,1,4,5,1966,5,2,6.084499413075171,3,3,5.82894561761021,0.0,0.0,0.0,0.0,3,2008,0,3,2.97354926707454,1.2340465196728798,3.76120011569356,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
705,65.0,9.185022563991891,5,7,2.7080502011022096,1,0.0,2,2,4,3,1,6,6.5834092221587595,1,0.0,5.59471137960184,6.89871453432999,4,6.89871453432999,0.0,0.0,6.897704943128639,1,0,1,0,3,1,3,5,0,0,5,1997,5,2,6.2709884318583,3,3,5.12989871492307,0.0,0.0,0.0,0.0,8,2008,0,2,2.6012897552797996,1.37954098862573,2.484906649788,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
706,66.4,9.07061842880105,7,5,2.484906649788,0,5.01727983681492,2,2,4,3,4,6,7.1770187659099,1,0.0,4.70953020131233,7.25770767716004,4,7.25770767716004,0.0,0.0,7.25700270709207,1,0,2,0,3,1,4,5,1,3,5,1997,5,2,6.326149473155099,3,3,5.342334251964809,4.70953020131233,0.0,0.0,0.0,5,2008,0,3,2.6695880223171202,1.45140054141841,2.484906649788,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
707,74.2,9.483568487457811,6,5,2.484906649788,1,4.85981240436167,2,2,4,3,1,6,6.5352412710136605,1,0.0,5.17614973257383,6.76272950693188,4,6.771935555839599,6.802394763324309,0.0,7.47929963778283,1,0,2,1,3,1,4,6,0,0,5,1997,5,2,6.39859493453521,3,3,0.0,4.57471097850338,0.0,0.0,0.0,7,2008,1,3,2.64009542694833,1.24654993963047,2.484906649788,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
708,68.0,9.104757609401119,7,5,2.19722457733622,1,4.7957905455967405,3,2,4,3,2,6,6.26909628370626,1,0.0,5.54517744447956,6.663132695990799,4,6.663132695990799,6.7696419768525,0.0,7.40974195408092,0,0,2,1,3,1,4,6,0,0,5,2000,5,2,6.27852142416584,3,3,0.0,4.26267987704132,0.0,0.0,0.0,6,2008,1,2,2.61584998444978,1.23495699234682,2.19722457733622,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
709,75.0,9.408535277926429,7,5,2.19722457733622,0,0.0,3,2,4,3,1,6,6.498282149476429,1,0.0,5.5834963087817,6.83410873881384,4,6.83410873881384,6.7979404129749295,0.0,7.50823877467866,1,0,2,1,3,1,4,6,0,0,5,2000,5,2,6.44094654063292,3,3,5.26269018890489,3.61091791264422,0.0,0.0,8.41205487329293,5,2008,1,3,2.63952300147008,1.25137312911311,2.19722457733622,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
710,74.2,9.41328121597287,5,6,3.43398720448515,1,5.19849703126583,2,2,4,3,2,5,6.6618547405453095,1,0.0,4.430816798843309,6.76272950693188,4,7.069023426578259,0.0,0.0,7.06817200038804,1,0,1,0,3,1,3,5,0,0,5,1978,5,2,6.2709884318583,3,3,5.35658627467201,0.0,5.63835466933375,0.0,0.0,5,2008,0,2,2.6195851674060497,1.41363440007761,3.43398720448515,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
711,89.6,9.128696382935669,5,6,3.5263605246161602,1,5.17614973257383,2,2,3,3,3,5,5.68697535633982,1,0.0,6.663132695990799,6.98193467715639,2,6.98193467715639,0.0,0.0,6.98100574072173,0,0,1,1,3,1,3,5,1,2,5,1985,5,2,6.3578422665081,3,3,0.0,0.0,0.0,0.0,0.0,9,2008,1,1,2.5390776364951098,1.3962011481443501,3.1780538303479506,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
712,40.0,9.57011052082222,5,6,3.5263605246161602,0,0.0,2,2,3,3,1,3,4.48863636973214,5,6.3919171133926,5.19849703126583,6.76272950693188,2,7.35179986905778,0.0,0.0,7.35115822643069,1,0,2,0,2,1,3,5,0,0,5,1975,5,2,6.0890448754468505,3,3,4.94875989037817,0.0,5.48063892334199,5.42934562895444,0.0,8,2008,0,3,2.9031624794859505,1.47023164528614,3.5263605246161602,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
713,78.6,9.24956108512946,7,5,2.07944154167984,1,5.42934562895444,3,2,4,3,1,1,0.0,1,0.0,7.137278437260389,7.137278437260389,4,7.16317239084664,6.77078942390898,0.0,7.67832635650689,0,0,2,1,3,1,4,8,1,3,5,2001,5,2,6.34738920965601,3,3,0.0,4.44265125649032,0.0,0.0,0.0,6,2008,1,2,2.03840160108123,0.9597907945633609,2.07944154167984,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
714,80.8,9.18194089745448,9,5,2.07944154167984,0,4.90527477843843,3,2,4,3,2,6,7.08590146436561,1,0.0,5.0998664278242005,7.21376830811864,4,7.22037383672395,6.36647044773144,0.0,7.5740450053722,1,0,2,1,3,1,4,7,1,3,5,2001,5,3,6.587550014824799,3,3,5.12989871492307,4.76217393479776,0.0,0.0,0.0,1,2008,1,3,2.68511904500149,1.08200642933889,2.07944154167984,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
715,89.0,9.60642831827175,8,5,1.9459101490553101,0,5.48479693349065,3,2,5,3,4,6,7.33888813383888,1,0.0,5.48479693349065,7.48380668766583,4,7.488293515159429,0.0,0.0,7.4877337614364405,1,0,2,0,3,1,4,6,1,4,5,2002,5,3,6.573680166960651,3,3,5.2094861528414205,3.58351893845611,0.0,0.0,0.0,6,2008,0,3,2.69642434161646,1.24795562690607,1.9459101490553101,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
716,41.0,9.296976678635732,7,5,1.79175946922805,1,0.0,3,2,4,3,1,1,0.0,1,0.0,7.029972911706389,7.029972911706389,4,7.029972911706389,7.08924315502751,0.0,7.75233516330229,0,0,2,1,4,1,4,9,1,4,5,2003,5,2,6.3919171133926,3,3,0.0,4.06044301054642,0.0,0.0,0.0,8,2008,1,2,2.0479941093739398,0.861370573700255,1.79175946922805,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
717,96.0,9.36648905446611,8,5,2.30258509299405,0,5.26269018890489,3,2,4,3,3,1,0.0,1,0.0,6.74641212857337,6.74641212857337,4,6.78784498230958,6.7787848976851794,0.0,7.47533923656674,0,0,2,1,3,1,4,7,1,3,5,1999,5,2,6.3297209055227,3,3,4.7957905455967405,3.4011973816621603,0.0,0.0,0.0,6,2008,1,2,2.01160950106527,1.0679056052238198,2.30258509299405,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
718,42.8,8.39525152061099,6,5,1.6094379124341003,1,5.3278761687895795,3,2,4,3,2,6,6.496774990185861,1,0.0,5.2311086168545895,6.7440591863113495,4,6.7440591863113495,0.0,0.0,6.7428806357919004,1,0,1,0,1,1,4,3,0,0,5,2004,5,2,6.042632833682379,3,3,4.94875989037817,0.0,0.0,0.0,0.0,2,2008,0,2,2.58321654004807,2.2476268785972997,1.6094379124341003,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
719,83.0,9.22286165252985,6,5,2.484906649788,0,0.0,2,3,4,3,4,6,7.374001859350161,2,5.09375020080676,4.430816798843309,7.516977224604321,4,7.516977224604321,0.0,0.0,7.5164333029156305,2,0,2,0,2,2,3,8,0,0,5,1998,5,3,6.58202513889283,3,3,5.08140436498446,4.21950770517611,0.0,0.0,0.0,7,2008,0,4,2.99494122891429,0.9395541628644541,2.3978952727983702,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
720,75.0,9.185022563991891,7,5,1.6094379124341003,1,3.9318256327243297,3,2,4,3,2,6,3.2188758248682006,1,0.0,7.2598196103631905,7.276556402718709,4,7.276556402718709,0.0,0.0,7.27586460054653,0,0,2,0,3,1,4,6,0,0,5,2004,5,2,6.1548580940164195,3,3,0.0,3.58351893845611,0.0,0.0,0.0,6,2008,0,2,2.35087421979995,1.2126441000910901,1.6094379124341003,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
721,85.0,9.310909426897881,7,6,0.693147180559945,1,5.36129216570943,3,2,4,3,1,6,4.043051267834549,1,0.0,7.319202458767849,7.35564110297425,4,7.35564110297425,0.0,0.0,7.355001921105259,0,0,2,0,3,1,4,6,0,0,5,2007,5,3,6.703188113240861,3,3,0.0,3.2188758248682006,0.0,0.0,0.0,2,2008,0,2,2.4334425679170804,1.22583365351754,0.693147180559945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
